LOCCODE,PREK_TYPE,BOROUGH,DISTRICT,NAME,NOTE,PHONE,ADDRESS,ZIP,DAY_LENGTH,AREA_NAME,SEATS,X,Y,EMAIL,WEBSITE,MEALS,INDOOR_OUTDOOR,EXTENDED_DAY,SEMS_CODE,BUTTON_TYPE,START_TIME,EARLY_DROP,LATE_PICKUP,ENHANCED_LANG,FLEX_SCHED,SPED_FLG,INCOME_FLG,SPECIAL_PRIOR
XAGC,NYCEEC,X,9,Highbridge Advisory Council Early Childhood Center #1,,7182993917,1594 Townsend Avenue,10452,1,Mount Hope,49,1008211,246880,dwashington@hacsf.com,hacfs.org,3,7,1,09XAGC,apply,8:30 a.m,No,Yes,,0,1,1,
XAGF,NYCEEC,X,8,Manida (Center #1),,7185427590,711 Manida Street,10474,1,Hunts Point,47,1015054,236102,rsutton@lapen.com,,3,3,2,08XAGF,apply,8:30 a.m,No,No,209,1,1,1,
XAGX,NYCEEC,X,8,LSSMNY: Early Life Children's Center 6,,7189430580,2125 Watson Avenue,10472,1,Westchester-Unionport,47,1024951,241571,mgarcia@lssny.org,lssny.org,3,3,2,08XAGX,apply,9:00 a.m,No,No,,0,0,1,
XAHA,NYCEEC,X,9,Ready Set Learn,,7184848777,3480 Third Avenue,10456,1,Claremont-Bathgate,72,1010267,241697,kelleycandice14@gmail.com,rslcc.com,3,7,1,09XAHA,apply,9:00 a.m,Yes,Yes,209,0,0,0,
XAHD,NYCEEC,X,9,Mid Bronx CCRP ECC 4,,9179629384,1020 Summit Avenue,10452,1,Highbridge,31,1003706,243050,ogdendc@midbronx.org,midbronx.org,3,6,1,09XAHD,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
XAHF,NYCEEC,X,8,Dr. Katharine Dodge Brownell School,,7184307938,450 Castle Hill Avenue,10473,1,Soundview-Castle Hill-Clason Point-Harding Park,20,1026551,236861,sarmstrong-walker2@leakeandwatts.org,leakeandwatts.org,5,9,2,08XAHF,apply,8:45 a.m,No,No,,0,1,1,
XAHH,NYCEEC,X,10,Trabajamos Community Head Start,,9172597081,1997 Bathgate Avenue,10457,1,Claremont-Bathgate,40,1013008,248709,lbtrabajamos_hs@yahoo.com,trabajamoschs.com,3,3,1,10XAHH,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
XAHK,NYCEEC,X,11,For Kids Only,,7188238345,904 Morris Park Avenue,10462,1,Van Nest-Morris Park-Westchester Square,20,1023197,247801,dallas273@aol.com,,5,9,3,11XAHK,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
XAHL,NYCEEC,X,8,East Bronx Day Care Center,,7186172900,1113 Colgate Avenue,10472,1,Soundview-Bruckner,20,1017010,240188,eastbronxdaycare@verizon.net,,3,7,1,08XAHL,apply,9:00 a.m,Yes,Yes,209,0,0,1,
XAHM,NYCEEC,X,10,Northeast Bronx Day Care Center (Susan Wagner),,7186015401,5401 Post Road,10471,1,North Riverdale-Fieldston-Riverdale,18,1012413,267701,jamjoy2007@yahoo.com,,3,7,1,10XAHM,apply,8:30 a.m,Yes,Yes,,0,0,0,
XAHO,NYCEEC,X,9,1332 Fulton Ave DCC,,7183781330,1332 Fulton Avenue,10456,1,Morrisania-Melrose,36,1011201,242786,map1332fultondcc@outlook.com,,5,9,2,09XAHO,apply,8:30 a.m,No,No,,0,0,1,
XAHR,NYCEEC,X,7,Concord Head Start/Early Learn Center,,7182928566,560 Concord Avenue,10455,2,Melrose South-Mott Haven North,36,1009806,235709,ltaylor@cmcs.org,cmcs.org,3,3,1,07XAHR,apply,8:30 a.m,No,Yes,,0,0,1,
XAHS,NYCEEC,X,11,"Little Stars Too, Inc.",,7185158800,1083 Allerton Avenue,10469,1,Allerton-Pelham Gardens,40,1023980,254689,lstarstoo@aol.com,,5,9,1,11XAHS,apply,8:30 a.m,Yes,Yes,,1,0,0,
XAHW,NYCEEC,X,7,Betances Early Childhood Center (NYCHA),,7186651100,528 East 146th Street,10455,1,Mott Haven-Port Morris,20,1007717,235292,hammonda@e-s-s.org,essny.org,3,2,1,07XAHW,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,209,0,0,1,
XAIB,NYCEEC,X,8,Throggs Neck Early Learn Center,,7188820172,461 Swinton Avenue,10465,1,Schuylerville-Throgs Neck-Edgewater Park,20,1033307,238199,familytnelc@gmail.com,,3,3,1,08XAIB,apply,8:00 a.m,No,Yes,209,1,0,1,
XAIC,NYCEEC,X,8,LSSMNY: Early Life Children's Center 2,,7182927015,888 Westchester Avenue,10459,1,Longwood,54,1012130,238249,djorge@lssny.org,lutheransocialservices.org,5,9,1,08XAIC,apply,8:00 a.m,Yes,No,,0,0,1,
XAID,NYCEEC,X,10,LSSMNY: Early Life Children's Center 1,,3472972900,80 East 181st Street,10453,1,Mount Hope,90,1010712,250788,jcebeno@lssny.org,lssny.org,3,7,1,10XAID,apply,8:30 a.m,Yes,No,,0,0,1,
XAIE,NYCEEC,X,9,Mid Bronx CCRP ECC 3,,9179629384,1360 Ogden Avenue,10452,1,Highbridge,25,1005142,245938,ogdendc@midbronx.org,midbronx.org,3,6,2,09XAIE,apply,8:00 a.m,No,No,,0,0,1,
XAIF,NYCEEC,X,10,Be Above 52,,718-466-7519,1810 Davidson Avenue,10453,1,University Heights-Morris Heights,51,1008638,248805,gem_almor@hotmail.com,,3,7,1,10XAIF,apply,9:00 a.m,Yes,Yes,,0,0,1,
XAIM,NYCEEC,X,9,Highbridge Advisory Council Early Childhood Center #3,,7182939196,1399 Ogden Avenue,10452,1,Highbridge,29,1005135,246172,jtapia@hacfs.com,,3,2,2,09XAIM,apply,8:00 a.m,No,No,,1,0,1,
XAIN,NYCEEC,X,9,Highbridge Advisory Council DCC (Nelson Avenue),,7186815216,1181 Nelson Avenue,10452,1,Highbridge,86,1004754,244325,afortes@hacfs.com,hacfs.org,7,7,2,09XAIN,apply,8:15 a.m,No,No,209,0,0,1,
XAIQ,NYCEEC,X,9,Richard H. Mangum Early Learning Center,,7185900673,383 East 162nd Street,10451,1,East Concourse-Concourse Village,18,1008089,239884,paulinomarisol@gmail.com,hacfs.org,3,3,1,09XAIQ,apply,8:00 a.m,No,Yes,,0,0,1,
XAJB,NYCEEC,X,10,"Concourse House, HDFC",,9178012515,2348 Webster Avenue,10458,1,Fordham South,65,1013411,251627,wgelabert@concoursehouse.org,concoursehouse.org,3,3,1,10XAJB,apply,8:00 a.m,No,Yes,,0,0,1,
XAJD,NYCEEC,X,12,Bronx Early Childhood Center,,7187642409,1515 Southern Boulevard,10460,1,Crotona Park East,36,1014570,242931,shireenh@childrensaidsociety.org,childrensaidsociety.org,3,7,1,12XAJD,apply,8:00 a.m,No,Yes,,0,0,1,
XAJJ,NYCEEC,X,9,Sharon Baptist - Center II,,7182996500,279 East Burnside Avenue,10457,1,Mount Hope,54,1011451,249405,ecollazo70@yahoo.com,sharonbaptistheadstart.org,3,1,1,09XAJJ,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
XAJR,NYCEEC,X,8,"Providence Rest Child Day Care Center, Inc.",,7188233588,3310 Campbell Drive,10465,1,Pelham Bay-Country Club-City Island,18,1034871,244741,srtadcsjb@aol.com,providencerest.org,5,9,1,08XAJR,apply,8:40 a.m,Yes,Yes,,0,0,0,
XAJT,NYCEEC,X,12,East Tremont Child Care and Development Center,,7187314166,1811 Crotona Avenue,10457,1,East Tremont,36,1013492,246478,etccdc@aol.com,etccdc.com,7,7,1,12XAJT,apply,9:00 a.m,Yes,Yes,,0,0,1,
XAJU,NYCEEC,X,12,Children's Aid at P.S. 211,,3478214222,1919 Prospect Avenue,10457,1,East Tremont,28,1014768,246818,alindsay@childrensaidsociety.org,,3,6,1,12XAJU,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
XAKA,NYCEEC,X,12,Intervale (Center #2),,7188935074,1054 Intervale Avenue,10459,1,Longwood,62,1012885,239768,rsutton@lapen.com,lapen.com,5,1,2,12XAKA,apply,8:30 a.m,No,No,,0,0,1,
XAKB,NYCEEC,X,8,Watson Avenue ECC,,7188289400,1880 Watson Avenue,10472,1,Soundview-Bruckner,44,1022610,241011,janice.goldman@birchfamilyservices.org,birchfamilyservices.org,3,3,1,08XAKB,apply,8:00 a.m,No,Yes,,0,1,1,
XAKD,NYCEEC,X,12,Sound Dale Center For ECE,,7183783533,1211 Croes Avenue,10472,1,Soundview-Bruckner,120,1019956,241613,bronxdale@verizon.net,,3,3,2,12XAKD,apply,8:00 a.m,No,No,,0,0,1,
XAKE,NYCEEC,X,12,Bronx River Early Learn Center,,7188426582,1555 East 174th Street,10472,1,West Farms-Bronx River,20,1017906,243401,angelamazzone@yahoo.com,,3,7,1,12XAKE,apply,9:00 a.m,Yes,Yes,209,0,0,1,
XAKF,NYCEEC,X,8,Stepping Stone Day School,,7185542025,2826 Westchester Avenue,10461,1,Pelham Bay-Country Club-City Island,18,1029809,246901,danf@steppingstonedayschool.org,steppingstonedayschool.com,7,3,1,08XAKF,apply,8:00 a.m,Yes,No,209,0,1,0,
XAKH,NYCEEC,X,9,Labor Bathgate Community CCC,,7185833850,1638 Anthony Avenue,10457,1,Claremont-Bathgate,30,1010601,246201,laborbathgate@yahoo.com,,3,3,2,09XAKH,apply,8:00 a.m,No,No,,1,0,1,
XAKJ,NYCEEC,X,11,Wake-Eden Christian Academy,,7183258056,2074 Strang Avenue,10466,1,Woodlawn-Wakefield,36,1028603,263806,academy@wakeeden.org,,3,7,1,11XAKJ,apply,8:30 a.m,Yes,Yes,,1,0,0,
XAKO,NYCEEC,X,7,Episcopal Social Services Head Start (Paul's House),,7184015133,500 Bergen Avenue,10455,1,Mott Haven-Port Morris,14,1006992,236189,ruizj@e-s-s.org,shelteringarmsny.org,3,3,1,07XAKO,apply,9:00 a.m,Yes,Yes,209,0,0,1,
XAKQ,NYCEEC,X,12,HELP III,,7187984002,785 Crotona Park North,10460,1,East Tremont,18,1014332,245620,almoe@helpusa.org,helpusa.org,3,3,1,12XAKQ,apply,8:30 a.m,Yes,Yes,209,0,0,1,
XAKR,NYCEEC,X,8,Prospect Early Childhood Center,,7186176100,730 Kelly Street,10455,1,Longwood,9,1012083,236777,kthurman@hfhnyc.org,hfhnyc.org,2,7,1,08XAKR,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
XAKZ,NYCEEC,X,10,Harry H. Gordon School (NYL),,7183675917,2465 Bathgate Avenue,10458,1,Belmont,8,1014939,251939,melissa.bybel@yai.org,yai.org,2,3,2,10XAKZ,apply,8:15 a.m,No,No,,0,1,0,
XALA,NYCEEC,X,11,Westchester Tremont DCC,,7188247390,2547 East Tremont Avenue,10461,1,Van Nest-Morris Park-Westchester Square,36,1026167,246560,enrollwtdcc@optimum.net,wtdcc.com,3,3,1,11XALA,apply,9:00 a.m,Yes,Yes,,0,0,1,
XALB,NYCEEC,X,9,WHEDco Early Childhood Discovery Center,,7188391120,50 East 168th Street,10452,1,West Concourse,96,1006644,244022,drussell@whedco.org,whedco.org,3,3,2,09XALB,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
XALE,NYCEEC,X,8,NP Ready Set Learn,,7184848210,830 Fox Street,10459,1,Hunts Point,36,1013027,237140,jblundo21@gmail.com,,3,2,1,08XALE,apply,8:30 a.m,Yes,Yes,,0,0,0,
XALJ,NYCEEC,X,10,"Saint Jemuel Group Family Day Care, Inc.",,7186019753,2836 Webb Avenue,10468,1,Van Cortlandt Village,31,1011744,257263,stjemuel@yahoo.com,saintjemueldaycare.com,3,6,2,10XALJ,apply,8:30 a.m,No,No,,0,0,1,
XALQ,NYCEEC,X,8,Blondell Joyner DCC,,7186657791,901 Tinton Avenue,10456,1,Morrisania-Melrose,29,1010864,238710,vsalters@sebnc.org,,3,3,1,08XALQ,apply,8:00 a.m,No,Yes,,0,0,1,
XALR,NYCEEC,X,8,Five Star DCC,,7182924774,3261 Third Avenue,10456,1,Morrisania-Melrose,47,1009508,239708,kamey@sebnc.org,sebnc.org,3,3,1,08XALR,apply,9:00 a.m,Yes,Yes,,1,0,1,
XALV,NYCEEC,X,10,Kingsbridge Heights Community Center,,7186909466,295 West 231st Street,10463,1,Spuyten Duyvil-Kingsbridge,78,1009731,260248,ydisla@khcc-nyc.org,khcc-nyc.org,3,3,2,10XALV,apply,8:00 a.m,No,No,209,0,0,1,
XALW,NYCEEC,X,9,Sharon Baptist - Center I,,7185855876,507 East 165th Street,10456,1,Morrisania-Melrose,54,1009672,240510,wmaysonet012@yahoo.com,sharonbaptistheadstart.org,3,1,1,09XALW,apply,8:00 a.m,No,Yes,,0,0,1,
XALY,NYCEEC,X,9,LSSMNY: Early LIFE Children's Center 4,,2128701113,200 West Tremont Avenue,10453,1,University Heights-Morris Heights,96,1007183,249635,chardison@lssny.org,early-life.org,3,7,2,09XALY,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
XALZ,NYCEEC,X,9,Mid Bronx Senior Citizen Center,,7186844790,100 East Mount Eden Avenue,10452,1,West Concourse,120,1008365,246524,campbell.stephanie13@yahoo.com,,5,6,1,09XALZ,apply,8:00 a.m,No,Yes,,0,0,1,
XAMB,NYCEEC,X,10,Trabajamos Community Head Start,,9179629720,2167 University Avenue ,10453,1,Kingsbridge Heights,18,1009274,251887,pcordero.trabajamos@gmail.com,,3,6,1,10XAMB,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
XAMI,NYCEEC,X,9,Aleene Logan Day Care,,7182931530,1450 Webster Avenue,10456,1,Claremont-Bathgate,20,1010244,244483,ajones@claremontcenter.org,,3,3,1,09XAMI,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
XAML,NYCEEC,X,8,Just 4 Kids Tremont,,9172171781,3881 East Tremont,10465,1,Schuylerville-Throgs Neck-Edgewater Park,12,1034238,239286,djust4kids@aol.com,,3,3,1,08XAML,apply,8:00 a.m,No,Yes,,0,0,0,
XAMQ,NYCEEC,X,10,Mosholu Montefiore - Van Cortlandt,,7185430231,3880 Sedgwick Avenue,10463,1,Van Cortlandt Village,18,1013642,260882,avendiola@mmcc.org,mmcc.org,3,7,1,10XAMQ,apply,8:30 a.m,Yes,Yes,,0,0,1,
XAMR,NYCEEC,X,7,Iola Jordan Day Care,,7182933226,421 East 161st Street,10451,1,Morrisania-Melrose,73,1008327,239560,louiseburroughs@yahoo.com,nycmcs.org,3,3,1,07XAMR,apply,8:30 a.m,Yes,Yes,,0,0,1,
XAMT,NYCEEC,X,7,East Side House,,7182925335,375 East 143rd Street,10454,1,Mott Haven-Port Morris,38,1006041,235409,dheyward@eastsidehouse.org,eastsidehouse.org,3,3,2,07XAMT,apply,8:30 a.m,No,No,,0,0,1,
XAMV,NYCEEC,X,7,Children's Pride,,7186655250,414 Morris Avenue,10451,1,Mott Haven-Port Morris,29,1005446,236393,dheyward@eastsidehouse.org,eastsidehouse.org,3,3,2,07XAMV,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,209,0,0,1,
XAMW,NYCEEC,X,7,East Side House,,7186655250,200 Alexander Avenue,10454,1,Mott Haven-Port Morris,19,1004851,234005,dheyward@eastsidehouse.org,eastsidehouse.org,3,3,2,07XAMW,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,209,0,0,1,
XANA,NYCEEC,X,7,South Bronx Head Start I,,7182927250,490 East 143rd Street,10454,1,Mott Haven-Port Morris,29,1006976,234773,southbronxhs@aol.com,southbronxheadstart.com,3,7,1,07XANA,apply,8:00 a.m,No,Yes,209,1,0,1,
XANC,NYCEEC,X,7,Salvation Army - Bronx Citadel,,2123525575,425 E 159th Street,10451,1,Morrisania-Melrose,20,1008222,239041,novie.walker@use.salvationarmy.org,,7,3,1,07XANC,apply,9:30 a.m,Yes,Yes,,0,0,1,
XANI,NYCEEC,X,8,Ivy League Early Learning Academy,,7182395275,4022 East Tremont Avenue,10465,1,Schuylerville-Throgs Neck-Edgewater Park,90,1034629,237946,bronx@ivyleagueearlylearning.com,ivyleagueearlylearning.com,3,3,1,08XANI,apply,8:30 a.m,Yes,Yes,,0,0,0,
XANJ,NYCEEC,X,8,"Just 4 Kids Soundview Center, Inc.",,9179958041,214-216 Soundview Avenue,10473,1,Soundview-Castle Hill-Clason Point-Harding Park,20,1024332,234371,djust4kids@aol.com,,3,6,1,08XANJ,apply,8:00 a.m,No,Yes,,1,0,0,
XANK,NYCEEC,X,8,Just 4 Kids Kiddie Kollege,,9179958041,781 Castle Hill Avenue,10473,1,Soundview-Castle Hill-Clason Point-Harding Park,18,1025921,239130,djust4kids@aol.com,,3,3,2,08XANK,apply,8:00 a.m,No,No,,0,0,0,
XANN,NYCEEC,X,8,Gwendolyn Bland DC,,7189911050,749 East 163rd Street,10456,1,Morrisania-Melrose,47,1010834,239321,knorfleet@sebnc.org,sebnc.org,3,7,1,08XANN,apply,9:00 a.m,Yes,Yes,,1,0,1,
XANT,NYCEEC,X,9,Louis A. Fickling Child Development Center,,7185881000,1240 Webster Avenue,10456,1,Claremont-Bathgate,20,1009415,242608,ajones@claremontcenter.org,claremontcenter.org,3,7,2,09XANT,apply,8:00 a.m,No,No,,1,0,1,
XANU,NYCEEC,X,9,HELP II,,7184984002,285 East 171st Street,10457,1,East Concourse-Concourse Village,20,1009073,244994,cviruet@helpusa.org,,3,7,1,09XANU,apply,8:00 a.m,Yes,Yes,,1,0,1,
XANV,NYCEEC,X,9,Highbridge Advisory Council Doris East Stone Day Care,,7186815888,1165 University Avenue,10452,1,Highbridge,29,1003919,244672,afrancis@hacfs.com,hacfs.org,3,7,2,09XANV,apply,8:00 a.m,No,No,,0,0,1,
XANW,NYCEEC,X,9,Highbridge Advisory Council Head Start,,7189921321,880 River Avenue,10452,1,West Concourse,52,1004909,241051,hacceo1@aol.com,hacfamilyservices.org/,3,7,2,09XANW,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
XANX,NYCEEC,X,7,Highbridge Advisory Council Marshall England ELC,,7189921321,800 Concourse Village East,10451,1,East Concourse-Concourse Village,40,1006652,239509,WCarter@hacfs.com,,5,9,3,07XANX,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
XANZ,NYCEEC,X,9,Walton (Center #5),,7182152220,1871 Walton Avenue,10453,1,Mount Hope,47,1009205,248531,rsutton@lapen.com,,3,3,2,09XANZ,apply,8:30 a.m,No,No,,0,0,1,
XAOA,NYCEEC,X,9,Promesa Multi-Cultural DCC II,,3476493267,300 East 175th Street,10457,1,Mount Hope,74,1010673,247693,awhite@promesa.org,promesa.org,7,6,2,09XAOA,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,209,0,0,1,
XAOB,NYCEEC,X,9,South Bronx Head Start II,,7182927250,141 Featherbed Lane,10452,1,University Heights-Morris Heights,36,1006301,247653,southbronxhs@aol.com,,3,7,1,09XAOB,apply,8:00 a.m,No,Yes,,1,0,1,
XAOC,NYCEEC,X,9,South Bronx III,,7185384112,1458 Webster Avenue,10456,1,Claremont-Bathgate,36,1010280,244553,southbronxhs3@aol.com,,5,9,3,09XAOC,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,209,0,0,1,
XAOD,NYCEEC,X,9,Bronxworks,,7185083054,1130 Grand Concourse,10456,1,East Concourse-Concourse Village,40,1006701,242570,oadegoke@bronxworks.org,bronxworks.org,3,3,1,09XAOD,apply,8:00 a.m,No,Yes,,0,0,1,
XAOF,NYCEEC,X,9,Tremont Monterey Day Care Center II,,7184666700,1600 Bathgate Avenue,10457,1,Claremont-Bathgate,32,1011650,245000,tmdccsiteii@aol.com,tremontmonterey.com,3,3,1,09XAOF,apply,7:30 a.m,Yes,Yes,209,1,0,1,
XAOI,NYCEEC,X,9,Sharon Baptist - Center IV,,7184661604,1925 Bathgate Avenue,10457,1,Claremont-Bathgate,46,1012697,247994,bmanners@sharonbaptistheadstart.org,sharonbaptistheadstart.org,3,7,1,09XAOI,apply,8:00 a.m,No,Yes,,0,1,1,
XAOK,NYCEEC,X,9,Seventh Avenue Center for Family Services,,7189010140,1646 Montgomery Avenue,10453,1,University Heights-Morris Heights,31,1006412,248497,info@7thavenuecenter.org,,3,6,2,09XAOK,apply,8:00 a.m,No,No,,0,0,1,
XAOL,NYCEEC,X,10,St. Nicholas of Tolentine Head Start,,7183647608,2331 University Avenue,10468,3,Kingsbridge Heights,18,1010252,253344,msuarez@cmcs.org,cmcs.org,3,2,1,10XAOL,info,8:30 a.m,No,Yes,,0,0,1,
XAOM,NYCEEC,X,10,Belmont Community Day Care Center,,7185841576,2340 Cambreleng Avenue,10458,1,Belmont,100,1016011,250310,bcdaycare@verizon.net,belmontdaycare.org,2,3,1,10XAOM,apply,8:00 a.m,No,Yes,209,1,0,1,
XAON,NYCEEC,X,10,Brenda's Playschool,,7187965048,3930 Bailey Avenue,10463,1,Van Cortlandt Village,12,1013286,261771,brendacaceres@aol.com,,5,6,1,10XAON,apply,8:30 a.m,Yes,Yes,,0,0,0,
XAOR,NYCEEC,X,10,Kingsbridge Montessori School,,7185618111,2500 Jerome Avenue,10468,1,Bedford Park-Fordham North,36,1012039,254055,jasmineedu@aol.com,riverdalekingsbridgemontessori.com,7,3,1,10XAOR,apply,8:30 a.m,Yes,Yes,,0,0,0,
XAOS,NYCEEC,X,10,Riverdale Montessori School,,7185434884,5705 Mosholu Avenue,10471,1,North Riverdale-Fieldston-Riverdale,38,1011806,269258,jasmineedu@aol.com,riverdalekingsbridgemontessori.com,7,7,1,10XAOS,apply,7:30 a.m,Yes,Yes,,0,0,0,
XAOT,NYCEEC,X,10,Kingsbridge Heights Community Center,,7188840700,3101 Kingsbridge Terrace,10463,1,Van Cortlandt Village,38,1011744,259002,ydisla@khcc-nyc.org,khcc.org,3,3,2,10XAOT,apply,8:00 a.m,No,No,209,0,0,1,
XAOU,NYCEEC,X,10,Marble Hill Nursery School,,7185627055,5470 Broadway,10463,1,Marble Hill-Inwood,40,1009996,258430,marblehill5470@aol.com,marblehillnurseryschool.org,3,7,1,10XAOU,apply,9:00 a.m,Yes,Yes,,0,0,0,
XAOV,NYCEEC,X,10,Marc Academy and Family Center,,7185623410,2105 Jerome Avenue,10453,1,University Heights-Morris Heights,36,1010084,250789,ayork@marcafc.org,marcafc.org,3,9,2,10XAOV,apply,8:00 a.m,No,No,209,0,0,1,
XAOW,NYCEEC,X,10,Mosholu Montefiore Community Center - Northside Annex,,7184050020,3512 Dekalb Avenue,10467,2,Norwood,74,1017452,260836,avendiola@mmcc.org,mmcc.org,3,7,1,10XAOW,apply,8:30 a.m,Yes,Yes,,0,0,1,
XAOX,NYCEEC,X,10,Child Development Center of Mosholu Montefiore CC,,7186540563,3450 DeKalb Avenue,10467,3,Norwood,144,1017203,260454,avendiola@mmcc.org,mmcc.org,3,3,1,10XAOX,info,8:30 a.m,Yes,Yes,,0,0,1,
XAPA,NYCEEC,X,10,"Riverdale Neighborhood House, Inc.",,7185498100,5521 Mosholu Avenue,10471,1,North Riverdale-Fieldston-Riverdale,72,1010824,268413,kpowers@riverdaleonline.org,riverdaleonline.org,5,3,1,10XAPA,apply,8:00 a.m,No,Yes,,0,0,0,
XAPC,NYCEEC,X,10,Riverdale Temple Nursery School,,7187960335,4545 Independence Avenue,10471,1,North Riverdale-Fieldston-Riverdale,44,1008351,264156,nsdirector.rtns@gmail.com,,7,3,1,10XAPC,apply,8:45 a.m,Yes,No,,0,0,0,
XAPD,NYCEEC,X,10,Riverdale Y Early Childhood Program,,3479134445,5625 Arlington Avenue,10471,1,North Riverdale-Fieldston-Riverdale,36,1009650,269077,mfinkel@riverdaley.org,riverdaley.org,7,3,1,10XAPD,apply,8:45 a.m,Yes,Yes,,0,0,1,
XAPE,NYCEEC,X,10,Spuyten Duyvil Preschool,,7185491525,3041 Kingsbridge Avenue,10463,1,Spuyten Duyvil-Kingsbridge,40,1009812,259691,director@spuytenduyvilpreschool.org,spuytenduyvilpreschool.org,7,7,1,10XAPE,apply,8:40 a.m,Yes,Yes,,0,0,0,
XAPH,NYCEEC,X,10,Round the Clock Nursery,,7183296023,2380 Marion Avenue,10458,1,Fordham South,120,1013188,251996,faith.shein@oundtheclocknursery.org,roundtheclocknursery.org,3,7,1,10XAPH,apply,8:30 a.m,Yes,Yes,,0,0,0,
XAPI,NYCEEC,X,10,Saint Dominic?s TORCH,,7183657238,2340 Andrews Avenue,10468,1,Kingsbridge Heights,26,1010129,253401,erosally@sdomhome.org,stdominicshome.org,2,2,2,10XAPI,apply,8:00 a.m,No,No,,0,0,0,
